id,userId,latitude,longitude,type,date,timestamp,hash,previousHash,nonce
37,6863,42.65635,179.09064,CLOCK_IN,2025-04-15,1744712895126,0064d57700e3853dc5220e12e49560db2895cd454c17ec168b0be8c75ab5f600,00236ff1ac0ca094456c3929ca4d5e4cb094afd423a8271f16375ba1daf60f4f,411
38,3573,8.48270,72.20800,CLOCK_IN,2025-04-15,1744712895165,008dc63055b6c3b753073c63aab3b43637e16ffafd520ad6cfbfeb710d824832,0064d57700e3853dc5220e12e49560db2895cd454c17ec168b0be8c75ab5f600,46
39,1998,23.43058,-27.52833,CLOCK_IN,2025-04-15,1744712895327,002a23705989bea68556e4d9811f3d0765de988d8ba3579ad56fa81ee2f7e2af,008dc63055b6c3b753073c63aab3b43637e16ffafd520ad6cfbfeb710d824832,129
40,2209,-22.32757,-84.01553,CLOCK_IN,2025-04-15,1744712895329,00cbc9fdde5c989f63feff1399c9238a779660756f6aea41b87e945e577f53f0,002a23705989bea68556e4d9811f3d0765de988d8ba3579ad56fa81ee2f7e2af,56
41,7303,-58.32106,23.46077,CLOCK_IN,2025-04-15,1744712895797,001048221b6fe29b0773be96ce0abc433d16c2c3cbf955345cbb63b82f7f3651,00cbc9fdde5c989f63feff1399c9238a779660756f6aea41b87e945e577f53f0,70
42,862,38.87751,-0.66169,CLOCK_IN,2025-04-15,1744712895976,004c59d3d287b68929e96984ac42223abc2dd576634bf94a852e31e2343f52fc,001048221b6fe29b0773be96ce0abc433d16c2c3cbf955345cbb63b82f7f3651,300
43,5945,81.34094,134.35941,CLOCK_IN,2025-04-15,1744712896365,00aa15466f85849bfb0a49fd08902f6b8284dd75553cf338b5b72aa7f4c0b25d,004c59d3d287b68929e96984ac42223abc2dd576634bf94a852e31e2343f52fc,232
44,5413,-59.22351,-77.63849,CLOCK_IN,2025-04-15,1744712896386,004a4618d84eef714bf3255dfab64da1c74f616977ac7be4e6cefd00f143d70f,00aa15466f85849bfb0a49fd08902f6b8284dd75553cf338b5b72aa7f4c0b25d,169
46,2489,86.32103,-67.17293,CLOCK_IN,2025-04-15,1744712896419,00dceb5c79c8d6378480b6452f995c4b2810eaa316fdc0ddf00b389d1f07d9b8,00ba01d287c45689cff2ee2dcd341dc357d3fd0c45994e59530af8d9c2059c65,162
47,1764,49.33696,-164.75887,CLOCK_IN,2025-04-15,1744712896486,00a0aab9b7a4fc46abe911ab615055e4464bed90194430ff4580245c143d4e38,00dceb5c79c8d6378480b6452f995c4b2810eaa316fdc0ddf00b389d1f07d9b8,160
48,1813,43.51352,-179.61014,CLOCK_OUT,2025-04-15,1744712896525,0075585312bb18af60cbcde69a5ac772dc5090903ca83ff1450dd2490a80427a,00a0aab9b7a4fc46abe911ab615055e4464bed90194430ff4580245c143d4e38,390
49,6749,48.05966,30.23778,CLOCK_IN,2025-04-15,1744712896632,004ec5c1d90ccadaaa644ad9b707d76bb2f71275defb0bd627b62212b521f76d,0075585312bb18af60cbcde69a5ac772dc5090903ca83ff1450dd2490a80427a,82
50,3873,84.64636,-1.06608,CLOCK_IN,2025-04-15,1744712896654,000a052d780863213fe73a7571cca415e3076046c0f5400e670879259ae77802,004ec5c1d90ccadaaa644ad9b707d76bb2f71275defb0bd627b62212b521f76d,15
51,4014,75.14216,-29.99949,CLOCK_IN,2025-04-15,1744712896671,00c034c35271b93a9c08cfb7204372c0fd989d08b8272cd41fe176a7c25db3f0,000a052d780863213fe73a7571cca415e3076046c0f5400e670879259ae77802,16
52,4247,35.13802,-117.15890,CLOCK_IN,2025-04-15,1744712896685,00b2b6e597c428f205f44a5bedb05612dfcebda46472c217e70082d44a306fec,00c034c35271b93a9c08cfb7204372c0fd989d08b8272cd41fe176a7c25db3f0,525
53,4416,-0.11271,43.59870,CLOCK_IN,2025-04-15,1744712896697,00eca6166e3d99f811226b85343cebd0244bc6349db3fdb83d4d18dd3dbd04fd,00b2b6e597c428f205f44a5bedb05612dfcebda46472c217e70082d44a306fec,42
54,3733,10.75033,135.74181,CLOCK_IN,2025-04-15,1744712896832,001237e78f90e9f8bd7a1ce54e47c6a309f9730eb0dc2d57aa489d1c877fed30,00eca6166e3d99f811226b85343cebd0244bc6349db3fdb83d4d18dd3dbd04fd,355
55,3769,13.76134,-117.34416,CLOCK_IN,2025-04-15,1744712896944,0034c4311c427707910fd24140d7c8e6e28c3867185fa6982170c35c07ca0ce2,001237e78f90e9f8bd7a1ce54e47c6a309f9730eb0dc2d57aa489d1c877fed30,79
57,5615,0.89059,98.94652,CLOCK_IN,2025-04-15,1744712897130,004c4453c884b7b1171979c6bbf797cc36b939769e1384cee0f4cfc3bc5591cc,00bdec06c1b9c1776e2416fe28dcb48ea647513c56dd2e192f10713519bbaa06,328
58,5219,65.13352,-151.66815,CLOCK_IN,2025-04-15,1744712897139,0032a42758dd4302f6b2bc0b0cf575f49340410b79f1af1326d8495745298706,004c4453c884b7b1171979c6bbf797cc36b939769e1384cee0f4cfc3bc5591cc,301
59,8896,56.44093,-111.08747,CLOCK_IN,2025-04-15,1744712897244,002af9b26c1e737889fb0e2cbdece8b10cd77a03ce5bc3cc344a6110410e8d21,0032a42758dd4302f6b2bc0b0cf575f49340410b79f1af1326d8495745298706,327
60,7166,89.12881,-100.68535,CLOCK_IN,2025-04-15,1744712897392,00cbae6c3c636b57c97203ce6f03b7390e4a3fb2e8d67fbd47e049492bab256f,002af9b26c1e737889fb0e2cbdece8b10cd77a03ce5bc3cc344a6110410e8d21,193
61,20,-41.59591,136.00843,CLOCK_IN,2025-04-15,1744712897616,00de0371a14562386e181f2b3bd6b2c70d3effedc9065968bf59b38dff9ef886,00cbae6c3c636b57c97203ce6f03b7390e4a3fb2e8d67fbd47e049492bab256f,31
62,4733,76.76181,-153.69022,CLOCK_IN,2025-04-15,1744712897888,0065f4032e9e409513be52b28310c60cc559ff3d5c1bcbab822df07c1816e7f7,00de0371a14562386e181f2b3bd6b2c70d3effedc9065968bf59b38dff9ef886,348
63,1088,-37.18336,-12.03919,CLOCK_IN,2025-04-15,1744712897897,00ae7812ae8a4dfb7ff64702ef72217f59083b8a7622495ae31bb9f8755dea40,0065f4032e9e409513be52b28310c60cc559ff3d5c1bcbab822df07c1816e7f7,54
64,6229,-36.79746,19.99122,CLOCK_IN,2025-04-15,1744712897908,005524197a1a342aa875aed21a8cf73d2b9a45e6341165c9288772b317fa6c07,00ae7812ae8a4dfb7ff64702ef72217f59083b8a7622495ae31bb9f8755dea40,138
65,9672,-57.20102,-93.39493,CLOCK_IN,2025-04-15,1744712897909,000809bdca156dedcdaf08e4a8486c210cb1fc168fcd9056937082139b124881,005524197a1a342aa875aed21a8cf73d2b9a45e6341165c9288772b317fa6c07,67
66,5166,-53.49704,148.90672,CLOCK_IN,2025-04-15,1744712897942,0047fb849645e3d2654e52419d537234c25fe838d562921988fe9551248fd2b8,000809bdca156dedcdaf08e4a8486c210cb1fc168fcd9056937082139b124881,380
68,7969,48.71888,-135.69735,CLOCK_IN,2025-04-15,1744712898124,0080b0f43d095101b6a0e57974c20daa21b11a054d473af5b619134830bb8de1,00304dcdc15bdaeea7f9cbcd657c5dc8bc04a8a1cf0d39c87f950265be389db4,423
69,4435,51.38588,-20.30110,CLOCK_IN,2025-04-15,1744712898190,00dfc85539dfb0c3e7897f573c794407ea8d297bfd5ab09e9ddf37e146de8650,0080b0f43d095101b6a0e57974c20daa21b11a054d473af5b619134830bb8de1,104
70,193,-53.23318,-178.56375,CLOCK_IN,2025-04-15,1744712898195,0045a7a90b5660782540cb46a12a22460b6d62efedb2eef2368ed518352d66b1,00dfc85539dfb0c3e7897f573c794407ea8d297bfd5ab09e9ddf37e146de8650,688
71,1042,-15.92348,75.67171,CLOCK_IN,2025-04-15,1744712898230,006ecb5e6f281faa8112d938d2d75ac62bd88721e4efde0d2add193e0ec4eba5,0045a7a90b5660782540cb46a12a22460b6d62efedb2eef2368ed518352d66b1,438
72,9453,32.95784,115.12216,CLOCK_IN,2025-04-15,1744712898241,006c8ecc1524480e707ba6e9004f6bc3efdea75d57c1815a797fe1b8519a1bfc,006ecb5e6f281faa8112d938d2d75ac62bd88721e4efde0d2add193e0ec4eba5,51
73,5893,9.72570,125.19000,CLOCK_IN,2025-04-15,1744712898287,00a48ec6732d3b633fc56ba14be3ed856c760d6b8eb11521b01ff5ad37a5c43d,006c8ecc1524480e707ba6e9004f6bc3efdea75d57c1815a797fe1b8519a1bfc,55
74,521,70.70076,-22.58499,CLOCK_IN,2025-04-15,1744712898362,00f542cec3287a350ffd3b0ee06ebd4e2cb8525930f9a62d0c59f673cac96077,00a48ec6732d3b633fc56ba14be3ed856c760d6b8eb11521b01ff5ad37a5c43d,5
75,4263,80.62369,-170.11197,CLOCK_IN,2025-04-15,1744712898372,0005d3487ae3a1d708f3cd2bcadc115852659fb206474f7ec97f3f24dac43cc1,00f542cec3287a350ffd3b0ee06ebd4e2cb8525930f9a62d0c59f673cac96077,72
76,6232,-46.12187,29.81480,CLOCK_IN,2025-04-15,1744712898537,004709175ec59935bce7654b2b4bea493e027db1d143c228a6480a719669804b,0005d3487ae3a1d708f3cd2bcadc115852659fb206474f7ec97f3f24dac43cc1,20
77,1143,-83.05619,-178.32037,CLOCK_IN,2025-04-15,1744712898614,00f93d55d9687185200f7d47cd47968cb9c907a9745a4d850b031beb8f15fa20,004709175ec59935bce7654b2b4bea493e027db1d143c228a6480a719669804b,86
79,6333,48.78296,-117.05622,CLOCK_IN,2025-04-15,1744712898715,00fa5824129c3dce5ecc9c9e663770a4d26b971bfd54c00caab216a602d03279,00160b95f9801a948046333557f6725bd30a54add394d5cd03bda8581dafdb7b,92
80,3581,16.39676,-60.79471,CLOCK_IN,2025-04-15,1744712899085,0063645156a195a0132d180eb4f5f55c44799b7724c9366d4b7875d3a56e8b0e,00fa5824129c3dce5ecc9c9e663770a4d26b971bfd54c00caab216a602d03279,53
81,988,-57.71209,138.54846,CLOCK_IN,2025-04-15,1744712899367,0057725c87616832611213a189ea4c3872e5128a3b546b8c86379eb387376017,0063645156a195a0132d180eb4f5f55c44799b7724c9366d4b7875d3a56e8b0e,140
82,4773,-61.71362,85.91378,CLOCK_IN,2025-04-15,1744712899377,0010904a03b3f1e0af40696e33574751991ef5417cc3ab4f7072a3adb21502c5,0057725c87616832611213a189ea4c3872e5128a3b546b8c86379eb387376017,281
83,4094,-32.68354,139.62909,CLOCK_IN,2025-04-15,1744712899390,00062b3b443b42b6aca6ef3584e0d336217574ffe3b2977dd4b6679fce761008,0010904a03b3f1e0af40696e33574751991ef5417cc3ab4f7072a3adb21502c5,14
84,6288,4.72225,139.50158,CLOCK_IN,2025-04-15,1744712899393,00312f0fe9a60619c0a4397b965fc8cbd6463af2b6a10d75cb7e3f82be86df50,00062b3b443b42b6aca6ef3584e0d336217574ffe3b2977dd4b6679fce761008,46
85,6348,-83.32840,100.14931,CLOCK_IN,2025-04-15,1744712899403,0059c0c728de3e2089ccdefe24a7977f63ad863fa100e261b11aebc462a9320e,00312f0fe9a60619c0a4397b965fc8cbd6463af2b6a10d75cb7e3f82be86df50,338
86,2426,-52.34855,-178.28695,CLOCK_IN,2025-04-15,1744712899571,00dec02159cebbdc8e2bd9eee3f69d326fa578c9a13f743bbabbbb47ee5c344b,0059c0c728de3e2089ccdefe24a7977f63ad863fa100e261b11aebc462a9320e,308
87,9030,-88.47911,-16.41863,CLOCK_IN,2025-04-15,1744712899646,006ee0b225b9ca68048ded6f3991f246ddfd71ed382294506023ba676336233c,00dec02159cebbdc8e2bd9eee3f69d326fa578c9a13f743bbabbbb47ee5c344b,88
88,6102,59.44453,-82.04080,CLOCK_IN,2025-04-15,1744712899695,00a73e10a7b9218e2538c50789bc3d4b76f5af682e8b27c9ba6d907cc4269ffd,006ee0b225b9ca68048ded6f3991f246ddfd71ed382294506023ba676336233c,423
90,195,69.19951,-104.88337,CLOCK_IN,2025-04-15,1744712899883,0003b34c12d7ee13acf18f43f85f248dc8da8356eb7b7d5fce61cf65e0b3a920,00334a2bf90a18ee499112afe5218f92bed741434460591cfded121804d67faf,530
91,8877,-51.04971,42.17299,CLOCK_IN,2025-04-15,1744712899887,0078b494a810977d9d1086eba0a36c1f6576ab9ba39137baa6fe11b516c0f172,0003b34c12d7ee13acf18f43f85f248dc8da8356eb7b7d5fce61cf65e0b3a920,221
92,9486,-64.14875,73.53443,CLOCK_IN,2025-04-15,1744712900009,0099043a7623cddc137f481957c69fa66cdf945938ff27e60af5f87e03fbc3b3,0078b494a810977d9d1086eba0a36c1f6576ab9ba39137baa6fe11b516c0f172,53
93,822,72.60012,80.54323,CLOCK_IN,2025-04-15,1744712900158,004379faed65c06698b2d9e1fcf3638139589b4aa780aeb153c9ac70d590cae0,0099043a7623cddc137f481957c69fa66cdf945938ff27e60af5f87e03fbc3b3,17
94,3477,19.23220,95.41152,CLOCK_IN,2025-04-15,1744712900185,009fab6ee35f995f4168913030cc8d2ba6a392dbb0a2699c911aba7519105b8d,004379faed65c06698b2d9e1fcf3638139589b4aa780aeb153c9ac70d590cae0,212
95,4169,-38.91742,-6.54092,CLOCK_IN,2025-04-15,1744712900211,00b76e35410889d09079047e39291922ead3caef83277c9dfe75d12d5346b303,009fab6ee35f995f4168913030cc8d2ba6a392dbb0a2699c911aba7519105b8d,706
96,935,-16.27509,-114.46527,CLOCK_IN,2025-04-15,1744712900214,00233dbe6b1acd58aa4b8818269e5d5738b43703d0110471156e99db2d7b01fa,00b76e35410889d09079047e39291922ead3caef83277c9dfe75d12d5346b303,203
97,4751,32.09241,-137.91321,CLOCK_IN,2025-04-15,1744712900215,004b42e26c30afa4d8b23557d4a607a43858b79fa49a10a492c75c875bbec323,00233dbe6b1acd58aa4b8818269e5d5738b43703d0110471156e99db2d7b01fa,608
98,8897,20.37266,70.42448,CLOCK_IN,2025-04-15,1744712900293,00b0b36bf886385cf35e241bde6abba7c310040c753207a288f49cc6b3ce3147,004b42e26c30afa4d8b23557d4a607a43858b79fa49a10a492c75c875bbec323,96
99,6579,-65.12051,160.05874,CLOCK_IN,2025-04-15,1744712900295,00ca57a15a7457f562c13b2b97ebe93322d008e26efb19469c579e95922756fc,00b0b36bf886385cf35e241bde6abba7c310040c753207a288f49cc6b3ce3147,244
101,2634,58.24504,-103.57981,CLOCK_IN,2025-04-15,1744712900895,00370db147bca877756f137ea1d7017d38f61b8fc0246518199979ba484f77aa,00e3a38ec0810a33d9c369fe6a56a2666cebe522949443ea2812e67cad72d308,18
102,4598,-51.86146,-47.36107,CLOCK_IN,2025-04-15,1744712900905,0015db83b5998e5d3f5c7730ec89d3c63771ace12a1f53849cf6bbf8e6a91838,00370db147bca877756f137ea1d7017d38f61b8fc0246518199979ba484f77aa,65
103,2572,-78.11139,-162.26352,CLOCK_IN,2025-04-15,1744712900907,0096f39b45dc995d4dec8849d9b3169d8602660320d9ac9149237c5062a2d3ec,0015db83b5998e5d3f5c7730ec89d3c63771ace12a1f53849cf6bbf8e6a91838,139
104,8620,19.92920,29.66086,CLOCK_IN,2025-04-15,1744712900953,00949e67fa108ee0e491846f952cda1ae6bd16c3d0ded406b6c25654fdf95e32,0096f39b45dc995d4dec8849d9b3169d8602660320d9ac9149237c5062a2d3ec,6
105,1039,-17.59010,116.85572,CLOCK_IN,2025-04-15,1744712901100,005d0f4dc943720e34cec1b8832190d205f3e20614f7e76e2bd67ebdc3811119,00949e67fa108ee0e491846f952cda1ae6bd16c3d0ded406b6c25654fdf95e32,229
106,5268,-35.23993,171.89067,CLOCK_IN,2025-04-15,1744712901102,00d8dbaae1c19389e60c5986b0a67e2c31c716c239af84097de35ffb44893f99,005d0f4dc943720e34cec1b8832190d205f3e20614f7e76e2bd67ebdc3811119,49
107,5068,-25.15642,-39.92248,CLOCK_IN,2025-04-15,1744712901347,001be7e4f3df93eebe4064c393077fe1e459867c8fbe4bcf4f0798157735165b,00d8dbaae1c19389e60c5986b0a67e2c31c716c239af84097de35ffb44893f99,434
108,3896,-36.44656,-115.20025,CLOCK_IN,2025-04-15,1744712901350,004cd5fa2e58ff7a5f8d3c1f2cbb5e1833be72e7dc666ce27397915728c6f951,001be7e4f3df93eebe4064c393077fe1e459867c8fbe4bcf4f0798157735165b,130
109,5612,-80.09096,-59.12139,CLOCK_IN,2025-04-15,1744712901480,00c631c83385d1a9d9be9518c0a58d9bdedbce3747629f63c9af5d72ffd141df,004cd5fa2e58ff7a5f8d3c1f2cbb5e1833be72e7dc666ce27397915728c6f951,64
110,1523,-31.61369,151.13575,CLOCK_IN,2025-04-15,1744712901667,006348db3efec066914a81f78e755441c6fbb88ba957992e87d75edb3c671182,00c631c83385d1a9d9be9518c0a58d9bdedbce3747629f63c9af5d72ffd141df,426
112,4570,62.87065,-55.85462,CLOCK_IN,2025-04-15,1744712901736,00151cc6cdc7cb2e5ffa961dcafb3cde9ee90972af5c10b133fd03564326a3d7,007dce14a292c90b96f17e9c3ee80ffb36e44bdbc0e52396cd49a63ad9f898d4,57
113,460,-57.91844,21.78790,CLOCK_IN,2025-04-15,1744712901759,00a483db34cbfecc540c901dd2ea452ea7017d2c6eba02f23b4fcc1acf3ef77c,00151cc6cdc7cb2e5ffa961dcafb3cde9ee90972af5c10b133fd03564326a3d7,106
114,3155,-47.29497,-123.05274,CLOCK_IN,2025-04-15,1744712901762,004e9c3ed8bb020a9f8dce534b029772d4373b0884528da05894ad98ac46d2e4,00a483db34cbfecc540c901dd2ea452ea7017d2c6eba02f23b4fcc1acf3ef77c,308
115,9157,4.68565,-85.47443,CLOCK_IN,2025-04-15,1744712901802,00148d8117c2e7a506c4e60b004ec3201ee6616677132f0588074329c00ad34a,004e9c3ed8bb020a9f8dce534b029772d4373b0884528da05894ad98ac46d2e4,62
116,6766,-85.06440,43.01851,CLOCK_IN,2025-04-15,1744712901954,0012540cb301106be844471d0f7ab6260aee675dc54bb54e2eb0f34227e6d335,00148d8117c2e7a506c4e60b004ec3201ee6616677132f0588074329c00ad34a,35
117,2236,-29.13663,-125.29156,CLOCK_IN,2025-04-15,1744712902219,00f220bf35990f678000d01afa6f26aee3f96c722035e605deee77caf9ec63dd,0012540cb301106be844471d0f7ab6260aee675dc54bb54e2eb0f34227e6d335,73
118,4838,-53.02025,1.96383,CLOCK_IN,2025-04-15,1744712902246,00b26cf68c3df179c5ae0c916ad313a9fd5fdc55991846f16d7227c1dbbfbd74,00f220bf35990f678000d01afa6f26aee3f96c722035e605deee77caf9ec63dd,306
119,9613,59.41542,-31.25507,CLOCK_IN,2025-04-15,1744712902370,004da82a89dcb1e7fc98e1e1603d092463857c0213c301570fbe9191e8406112,00b26cf68c3df179c5ae0c916ad313a9fd5fdc55991846f16d7227c1dbbfbd74,463
120,5668,26.20836,-172.32146,CLOCK_IN,2025-04-15,1744712902388,009d6f57eab00cbdff4ff1aa50f6819f4cabb1b46446944ed7b4732112cae267,004da82a89dcb1e7fc98e1e1603d092463857c0213c301570fbe9191e8406112,95
121,4935,-39.66326,139.95144,CLOCK_IN,2025-04-15,1744712902399,002e42f35dc47e2b17a8ef2a04b918cd110ce9e627290921306785874faa45cc,009d6f57eab00cbdff4ff1aa50f6819f4cabb1b46446944ed7b4732112cae267,36
123,2896,-33.06104,154.64207,CLOCK_IN,2025-04-15,1744712902522,00f6eb8ba702753be8101531e7ae4019d227ab115a3af807e2b5980100e1f001,00d28ab0ae8718ae67feb1a12bc9c1f261a8e0e47f8720de09a7c5a1aa01aca0,191
124,9354,88.96440,139.16493,CLOCK_IN,2025-04-15,1744712902876,005d0878c403f1d173616d8e3c06e36b2c0bf8deb83050bbdd28433699d448e9,00f6eb8ba702753be8101531e7ae4019d227ab115a3af807e2b5980100e1f001,382
